call_id,primary_call_reason
7732610078,Checkout
2400299738,Baggage
6533095063,IRROPS
7774450920,Voluntary Change
9214147168,Seating
2931134074,Communications
2010588624,IRROPS
6611494442,Booking
8655666048,Mileage Plus
3564872843,Voluntary Change
6581088938,Checkout
2890018342,Mileage Plus
7765452553,IRROPS
7769577839,IRROPS
767542571,Voluntary Change
2321172423,IRROPS
7062397166,IRROPS
3324493822,Digital Support
571689194,Voluntary Change
7464282955,IRROPS
173862056,IRROPS
1436604074,IRROPS
8089599224,Voluntary Change
4411281498,Communications
9184612791,Seating
7372830762,Disability
7105822425,Post-Flight
6810211136,Mileage Plus
4188769806,Voluntary Change
2394268643,IRROPS
6984753592,Digital Support
8388730936,IRROPS
146835369,IRROPS
3993821881,Upgrade
9346438155,IRROPS
5590783122,Booking
1662111148,IRROPS
6800684041,Voluntary  Change
4574787592,Products and Services
3672852372,Baggage
5712598062,Communications
282876475,Upgrade
9375481611,Mileage Plus
1877881013,Mileage Plus
7073387644,IRROPS
2821741734,Communications
2823199606,IRROPS
5147770339,Booking
8318901171,Check-In
1706558022,IRROPS
3816825928,Post-Flight
6888836358,Communications
1909315123,IRROPS
9916440891,Upgrade
3144085521,Communications
6406806754,IRROPS
8897162588,IRROPS
6030722493,Mileage Plus
2661075187,Voluntary Change
2379448776,Mileage Plus
4736840022,Post-Flight
5197231079,Seating
6356003443,Voluntary Change
7187467745,Post-Flight
7442112695,Voluntary Change
9927545546,Mileage Plus
8777678803,Products and Services
7293354812,Communications
1560731801,IRROPS
8980452691,Communications
2139724314,IRROPS
7832749701,Seating
8862663911,Other  Topics
1071237526,Voluntary Change
4844571576,Seating
8438919405,Baggage
1846165236,IRROPS
4276522005,Upgrade
924505276,Seating
8861707995,IRROPS
3557693191,IRROPS
2366421153,Voluntary Change
263235043,IRROPS  
3984448663,ETC
61859466,IRROPS
2225549905,Mileage Plus
2613510136,IRROPS
3972756490,Seating
2829790136,Check-In
1359127003,Mileage Plus
6592992464,Voluntary Change
7063633331,Communications
8444721702,Checkout
3315023080,IRROPS
236838033,Baggage
1537394318,IRROPS
4783690799,Voluntary Change
2629438299,Seating
1900586967,IRROPS
6568728049,Voluntary Change  
4130292567,Products and Services
2372051735,IRROPS
3594953507,IRROPS
5948044578,Communications
1399182145,IRROPS
7228687053,Booking
3897953100,Baggage
8521514525,Communications
3383032768,Other  Topics
5755317187,Products and Services
484295466,IRROPS
6975199428,IRROPS
5072785676,Communications
1298796618,Post-Flight  
2442164859,Seating
2322537565,IRROPS
1274668098,Communications
1505009107,Mileage Plus
2712578144,IRROPS
5639793995,Voluntary Change
9918603858,Products & Services
9981201756,Upgrade
7584753926,Mileage Plus
4038719698,Voluntary Change
199655996,Seating
4244297333,Upgrade
1362913899,IRROPS
6678426270,Schedule Change
2179620625,Communications
2722679924,Booking
3144324854,IRROPS
2284080841,Post-Flight
8915741448,Voluntary Change
1633903615,Schedule Change
9770888779,IRROPS
8607422754,Voluntary Change
2890843819,Post-Flight
6463758743,IRROPS
4919754489,Voluntary Change
8552437438,Mileage Plus
4842423552,Seating
4325016928,IRROPS
7394096113,Products and Services
2765968704,Post-Flight
6048106750,Voluntary Change
1263655893,Products and Services
7058379255,Voluntary Change
8160707051,Voluntary Change
8637594874,Baggage
3687835711,IRROPS
8046964389,IRROPS
2997264661,Upgrade
2740487271,Post-Flight
187986448,Seating
3403858582,Digital Support
9760370010,IRROPS
5259058766,Communications
5248420695,Communications
7272674422,Seating
4325799458,Voluntary Change
5808302787,ETC
1325861367,Voluntary Change
674368296,Seating
188300030,IRROPS
2408207236,IRROPS
4403892372,Mileage Plus
7188474645,IRROPS
9875542395,Mileage Plus
8510933415,IRROPS
6477155233,IRROPS
8389733790,Post-Flight
4241411884,Seating
1524992253,Voluntary Change
7588458203,Upgrade
4722755447,Schedule Change
2884932404,Communications
7909079664,IRROPS
301621020,Communications
8353825384,Voluntary Change
9149402407,IRROPS
4595612614,Voluntary Change
3287367805,Voluntary Cancel
7824844907,Checkout
903668659,Communications
8249365728,Mileage Plus
2311315000,Post-Flight
8016848978,Seating
2956008338,IRROPS
9209491013,Voluntary Change
5383113868,Seating
749587516,IRROPS
2717419756,IRROPS
633633576,Mileage Plus
1350299118,Checkout
2202744518,Post Flight
2193545000,Voluntary Change
2777071877,Voluntary Change
2174549851,IRROPS
917747669,IRROPS
580859366,Mileage Plus
5341257800,Products & Services
7924243911,Other Topics
5795093673,Seating
6846344518,Checkout
6191546659,Seating
3954495153,Products & Services
9398324607,IRROPS
8166391866,Communications
6787282873,Post-Flight
4870052576,Other  Topics
1065053844,ETC  
4649502777,Voluntary Change
1263382682,Upgrade
5154429528,Communications
7767884381,Seating
1254025050,Post-Flight
7419067920,Mileage Plus
3468465406,Check-In
7338954023,Baggage
9490191149,Voluntary Change
2609079734,Communications
1212764051,Voluntary Cancel
3692391242,Voluntary Change
9967906867,Upgrade
21718321,Baggage
4874269380,Voluntary Change
8902115465,Voluntary  Change
3382561828,IRROPS
9976004286,Seating
6453549702,Check-In
2452376550,Seating
1985133079,Check-In
6026359128,Voluntary Change
3894515368,Seating
6865387985,Baggage
9590128991,Baggage
8158880894,Voluntary Change
5988585417,Voluntary Change
8326316460,IRROPS
6450953050,Mileage Plus
645789823,Seating
7429287647,IRROPS
7573540205,IRROPS
1751442327,IRROPS
5787135283,Products and Services
5014647666,IRROPS
9846722370,Voluntary Change
6067933090,IRROPS
5145900708,Checkout
1942559671,Mileage Plus
3084579044,Products and Services
4810937305,Checkout
4164811871,Upgrade
8035579545,Baggage
9365823836,Voluntary Change
9775247015,Voluntary Change
3971649759,Mileage  Plus
4802158977,Communications
8369201091,Upgrade
4191680035,Mileage Plus
2451350628,Post-Flight
8842573501,Voluntary Cancel
2195725850,IRROPS
673120218,Baggage
6998342679,Baggage
3180990503,Voluntary Change
9656991392,Voluntary Change
1120290375,Mileage Plus
9670277775,Mileage Plus
2119428327,Products & Services
758330753,Other Topics
5515155820,IRROPS
2474264730,IRROPS
7291627864,Mileage Plus
4318435639,Schedule Change
4400887690,IRROPS
7556935392,IRROPS
1035701808,IRROPS
4501428542,Mileage Plus
8930175275,IRROPS
9726064304,Baggage
6046704645,IRROPS
324793505,IRROPS
796164004,Seating
5081816858,Seating
1758887222,Seating
3676453732,Upgrade
3543029575,Seating
9480548962,IRROPS
5640727515,Upgrade  
5322645126,Products and Services
5990425594,Post-Flight
9059890525,Baggage
8901416008,Voluntary Change
3796650162,Products and Services
341480336,Seating
9398766705,Products and Services
8342850810,IRROPS
6243061484,Seating
3066169732,Products and Services
3034338834,Schedule Change
2718357646,Voluntary Change
7990797482,Baggage
714223004,IRROPS
4901915471,Communications
836793489,Products and Services
1200990400,IRROPS
9273040618,Mileage Plus
7171910768,Voluntary Change
1232559008,Booking
5652548051,Schedule Change
9608432082,Mileage Plus
1048420941,Products and Services
5672052931,Checkout
6955050240,Voluntary Change  
7472924075,Communications
8330267061,Communications
8822559818,IRROPS
3386056090,Mileage Plus
9352076449,IRROPS
7018154459,IRROPS
4845217626,Voluntary Change
5446948746,Voluntary Change
3739762609,Booking
4522428743,IRROPS
3411912541,Digital Support
1257295091,IRROPS
4542039344,IRROPS
1486799663,Voluntary Change
9650196951,IRROPS
9330138485,Voluntary Change
9908187231,Check-In
7631898169,Voluntary Change
2794633503,Post-Flight
4170423808,Seating
211302340,Products and Services
3422336624,IRROPS
4791207403,Seating
3338878872,Voluntary Change
6446970045,Communications
8197570883,Traveler Updates
1303239457,IRROPS
5404616814,Voluntary Change
3331912976,IRROPS
2868404429,IRROPS
6713876714,Voluntary Change
6316415924,IRROPS
7729118393,Upgrade
4872299225,Baggage
3417255661,Other  Topics
6469947162,Voluntary Cancel
5500043381,Mileage Plus
5866690571,Upgrade
8638829891,Upgrade
4204548357,Seating
7924971628,Voluntary Change
4129175907,Voluntary Change
2761867121,Booking
1930184184,Checkout
2363701743,Post-Flight
849537073,Schedule Change
308027882,Booking
1159179089,IRROPS
6296301934,Communications
5514941437,Communications
6613254804,Voluntary Change
9607488340,Voluntary   Change
4272197115,Communications
8170497238,Disability
9853742074,Mileage Plus
4554232810,Communications
2893754505,IRROPS
417039391,Seating
9647508810,Seating
5802009752,IRROPS
6452936791,IRROPS
188284011,Post-Flight
1809155706,Checkout
1705667640,Post-Flight
9309461746,IRROPS
1396111274,Upgrade
1899706472,IRROPS
1218034296,IRROPS
2273994483,Baggage
7554958373,Seating
8725795439,Seating
5244831729,Baggage
690120405,Voluntary Change
1500718042,Digital Support
8168772822,Communications
8611805153,IRROPS
5761703388,Voluntary Change
9450916199,Other  Topics
2476064161,Seating
452887335,IRROPS  
1744407381,Voluntary Change
5047485435,Seating
7483600207,Digital Support
6782150669,Communications
5691894751,IRROPS
6376932553,IRROPS
569165049,ETC
4521424405,IRROPS
3466812096,Voluntary Cancel
4952096260,Voluntary Cancel
6752865137,IRROPS  
9175907210,Voluntary Change
5829045866,Mileage Plus
3836306488,IRROPS
5861442040,Voluntary Change
7473492712,Voluntary Change  
5468278170,Voluntary Change
7786999504,IRROPS
4188815409,Voluntary Change
8203801936,IRROPS
3802482249,Voluntary Cancel
8665283718,Post-Flight
3588537587,Communications
2799449736,Post-Flight  
4220733759,Post-Flight
9989643274,Schedule Change
977657378,Voluntary Change
8323122064,IRROPS
1172462009,IRROPS
6577286482,Upgrade
5904247005,Booking
3454669774,ETC
2629382094,Products & Services
455580042,Digital   Support
7201099896,Voluntary Change
8308480388,Mileage Plus
2175629754,Communications
8052071302,Products and Services
5825301073,Mileage Plus
6175433919,Voluntary Change
8117163920,Upgrade
7296480141,Post-Flight
1905399491,Communications
9805649782,IRROPS
9480760216,Seating
5388891238,Voluntary Cancel
1641309038,Baggage
1483288909,Upgrade
4656613148,Mileage Plus
6304773726,Voluntary Change
5311665032,Baggage
6595516205,IRROPS
454496064,IRROPS
139014127,Voluntary Change
5994164926,Voluntary Change
2828214636,Voluntary Change
8206004291,IRROPS
7528386989,Baggage
487374961,IRROPS
8990828700,Products and Services
1326314886,Communications
3843097966,Communications
654279371,Voluntary Change
9658044630,Check-In
2356314223,Voluntary Change
6053597533,IRROPS
4858064538,Booking
5495890496,Check-In
2663391350,Voluntary  Cancel
3056626041,IRROPS
3151388792,Schedule Change
2359935013,Products and Services
9654257333,IRROPS
6444487285,IRROPS
8735042061,Booking
9169143905,Seating
6750193506,Mileage Plus
482487724,Baggage
1566907799,Mileage Plus
641919457,Voluntary Change
7190625759,Baggage
7052834922,Voluntary Change
2118400397,Voluntary Change
8368829706,IRROPS
5797500480,Voluntary Change
8974003343,Communications
959729528,IRROPS
1336490195,IRROPS
892390155,Schedule Change
6753272735,Voluntary Change  
9688207214,Voluntary Cancel
7726343898,Baggage
3533861853,Voluntary Change  
9135304666,Seating
3391203448,Upgrade
4383529801,ETC
6191858169,Mileage Plus
7386762672,Communications
2131237031,IRROPS
9089264349,Post-Flight
8855925714,IRROPS
7323677077,Voluntary   Change
9368418712,Booking
3831498185,IRROPS
6179486017,IRROPS
7721409440,Mileage Plus
8236918455,Voluntary Change
7750584573,Communications
7476274327,Voluntary Change
7685775271,Digital Support
2552629119,Communications
9972870527,IRROPS
8900136647,Baggage
219880202,Checkout
520772893,Products and Services
4208466436,Upgrade
7885884262,Post-Flight
849537961,Upgrade
3776678440,Communications
2771753074,Digital Support
5881264687,Mileage Plus
567921459,IRROPS
9791157788,Mileage Plus
6466593299,Digital Support
6503111852,Seating
4892210575,Mileage Plus
2485646834,Voluntary Change
2997339935,Checkout
7232401379,Products and Services
4117568855,Checkout
4000638037,IRROPS
8900320507,Voluntary Change
1973029432,Mileage Plus
7123896870,Voluntary Change
1106307249,Products and Services
608615418,Mileage Plus
324579615,Voluntary Change
5192162311,Communications
6383399671,Check In
2244791742,Mileage Plus
5171958855,IRROPS
806977543,Check-In
8489692301,Products and Services
3783573638,Mileage  Plus
5833568924,Voluntary   Change
7214578126,Other  Topics
9728360331,IRROPS
292834062,Mileage Plus
5546635520,Baggage
29648004,Check-In
9021139248,Voluntary   Change
4730767466,IRROPS
9386548197,Seating
6942754415,Products and Services
2116475111,Voluntary Change
1122239022,Post-Flight
480951043,Products and Services
3403981508,Voluntary Change
9787301158,Booking
4688321337,Check-In
9298275873,Mileage Plus
6203368953,IRROPS
6783179560,Products and Services
2158898006,IRROPS
4731186235,Products and Services
9696542293,Check-In
8841943130,Communications
6365541643,IRROPS
6396546426,Post-Flight
6003095681,Booking
2106704399,Baggage  
2857142689,Voluntary Change
2991710952,Seating
4510437783,Seating
2621503073,Mileage Plus
9183609624,IRROPS
856054674,Voluntary Change
5505425781,Upgrade
6041238691,IRROPS
4503287628,IRROPS
6711668969,Checkout
614265612,Post-Flight
3217775273,Voluntary Change
855362146,IRROPS
7241263354,IRROPS
5934719126,IRROPS
4313554675,Voluntary Change
5755199404,Seating
8435238539,Voluntary Change
3412952967,IRROPS
9883025981,IRROPS
2580764749,Mileage Plus
2205553326,Seating
5367098862,IRROPS
7370739527,IRROPS
1018067078,Baggage
5341754551,Products and Services
2693778245,Seating
477079792,Post-Flight
3069220034,Communications
3562780136,Voluntary Change
9080057898,Schedule Change
234148871,Products and Services
7819260792,Products and Services
4423706969,Voluntary Change
8033425446,Mileage Plus
9222626712,Seating
371873146,Voluntary Cancel
6880196261,Traveler  Updates
7988049664,Post-Flight
6568158591,Seating
9086259551,IRROPS
5346035292,Voluntary   Change
2926066076,Voluntary Change
6103390310,Upgrade
8126986441,Checkout
3815160128,IRROPS
4570173379,IRROPS
5560380747,Mileage Plus
3521944529,Voluntary Change
6328000656,Seating
6696519830,Seating
3360103100,Voluntary Change
9877942683,Seating
960217228,Mileage Plus
449525161,Voluntary  Cancel
3566918347,Communications
5314575740,Seating
7062732180,IRROPS
1588001793,IRROPS
796319186,IRROPS
1907712193,Voluntary Change
4414026739,IRROPS
4086562274,Post-Flight
4364753997,Mileage Plus
5127055471,Check-In
6383067794,Post-Flight
7124052493,Check In
3165623636,Products and Services
6765501854,Products and Services  
3776715136,Baggage
3228277599,Mileage Plus
7029998905,Products and Services
3370459288,Post-Flight
4373537382,Baggage
4764388343,Traveler Updates
1001172154,Mileage Plus
2291368975,Seating
5203557557,Seating
1171260097,Seating
5951164105,Seating
3093631877,Seating
5218193182,Voluntary Cancel
2475635093,Voluntary Cancel
484887502,Products and Services
2547787908,Post-Flight
6568922800,Baggage
5779846527,IRROPS
312444616,Mileage Plus
6626756531,Booking
8017257671,Check In
9214873957,Seating
8120881171,Mileage Plus
9280879266,Voluntary Change
2086590250,Seating
601014415,IRROPS
9677525224,IRROPS
1942492696,Products and Services
9703798769,IRROPS
4129606280,IRROPS
7394864075,Post-Flight
3952864444,Checkout
753906882,Voluntary Change
6405140526,IRROPS
6986042653,Mileage Plus
4678860133,Booking
8543187292,Products and Services
1153788737,Mileage Plus
6651301483,Voluntary Change
6524339645,Digital   Support
9685013635,Mileage Plus
6638515908,IRROPS
9873283191,Booking
2665996317,Voluntary Change
6061543989,Voluntary Change
8896157650,Mileage Plus
2557684989,Communications
5147466650,Upgrade
5783102215,Check In
6554889048,IRROPS
8773565607,Voluntary Change
4587522493,Post-Flight
8810158239,IRROPS
6402046372,Check-In
6732879359,Mileage Plus
8011438751,IRROPS
9183247628,Mileage Plus
7527035240,Products and Services
4355536675,Voluntary Change
879519077,Voluntary Change
7553933761,Communications
1229484925,IRROPS
3163908053,Voluntary Change
2527705466,Products and Services  
585546647,Seating
4271446747,Voluntary Change
6842755606,Communications
1705160887,Voluntary Change
9766389735,Mileage Plus
2618268170,IRROPS
2426488694,Traveler Updates
743810,Seating
2594668438,IRROPS
5654001492,Upgrade
9776126026,Mileage Plus
8271378436,IRROPS
5232818798,IRROPS
1680137659,Voluntary Change
926580433,Post-Flight
5478327392,IRROPS
1709490771,Mileage Plus
1026845477,Voluntary Change
940176339,Schedule Change
8287963275,Communications
9733087302,Voluntary Change
7615413566,IRROPS
6745901317,Voluntary Change
3903688049,Mileage Plus
3248190348,Communications
1701049862,Mileage Plus
2122728880,Voluntary Change
2729140129,IRROPS
3238104524,Post-Flight
5531745262,Upgrade
3921753169,Voluntary  Cancel
2816235668,Check-In
5921239302,Voluntary  Change
5026961617,Voluntary  Cancel
2633472150,Baggage
3243843631,Booking
2554277792,Voluntary Change
2982766953,IRROPS
9363762574,Seating
7504234076,IRROPS
4253266190,IRROPS
8533848607,Baggage
3313194125,Traveler Updates
9933982588,Voluntary Change
1014104153,Upgrade
7095412244,Schedule Change
5500299675,IRROPS
3177414599,IRROPS
3612751830,IRROPS
3602626379,Voluntary Change
8672148011,Voluntary Change
6818727995,Seating
8169516734,Voluntary Change
8001748755,IRROPS
6725863955,Voluntary Change
1716910489,IRROPS
9184423214,Products and Services
9415474038,Upgrade
2117484949,Voluntary Change
7169209214,Voluntary Change
6269168749,Communications
5694906283,Communications
8544877632,IRROPS
5125559355,Post-Flight
3829399687,Voluntary Change
7966904202,Voluntary Change
7189158537,Voluntary Change
8908808407,Voluntary Change
5263137719,IRROPS
1916325469,Booking
5848829385,Voluntary Change
8513001634,IRROPS
516993237,Digital Support
1005656644,Booking
9795331282,Mileage Plus
4409456706,Voluntary Change
3990891651,Booking
3415266818,Voluntary Change
2194515527,IRROPS
2276117746,Products and Services
1302917144,Check-In
5009449526,Communications
2217491633,Voluntary Change
9344167243,Post-Flight
4832404698,Voluntary Change
4116277250,Voluntary Change
7247093781,Mileage Plus
9492194054,Voluntary Change
5641427061,IRROPS
6807256675,Mileage Plus
9925846633,Mileage Plus
5177250136,Mileage Plus
1722082559,Products and Services
9687571407,Check-In
9367861260,Communications
9163048404,Seating
7871845615,Voluntary Change
7739614107,Voluntary Change
7485518354,Post-Flight
4871588358,Post-Flight
3916016173,Voluntary Change
2512448511,Products & Services
6781877176,IRROPS
8997185579,Digital   Support
533821796,Communications
1466254349,IRROPS
4707387324,Seating
1013366380,Baggage
5832618806,Other  Topics
6331761885,IRROPS
5008431029,Seating
2600346965,IRROPS
7235291126,Booking
8419191955,Baggage
9026734114,Voluntary Cancel
371295456,Mileage Plus
819638955,IRROPS
7967233067,Upgrade
6830451727,Seating
9336285123,Voluntary Change
2794450537,Mileage Plus
3117207050,Mileage Plus
6464498030,IRROPS
8425113453,Post-Flight
3440690304,Voluntary Change
9724194329,Upgrade
9697748134,Seating
9693041378,Voluntary Change
4548623627,Voluntary Change
9222572559,Mileage Plus
4278943513,Checkout
5484701288,Booking
4283718493,Baggage
1614806497,IRROPS
7399568056,IRROPS
1410714616,Voluntary Change
2800698065,Digital Support
2456853502,Booking
5629807657,Voluntary Change
6310801795,Communications
3935852323,Post-Flight
5456419026,IRROPS
6646976870,Baggage
3375266181,Seating
4254889967,IRROPS  
9099185766,Checkout
8429204038,ETC
6965239926,Post-Flight
8595986599,Post-Flight
1826657794,Voluntary Change
3823371814,Seating
881961434,Voluntary Change
274680825,Mileage Plus
2490653910,Upgrade
5839978167,Post-Flight
2016816531,Post-Flight
4640152541,Schedule Change
2172936590,Seating
5973203803,Seating
3777721005,Seating
2207989898,Communications
7876139728,Voluntary Change
4182998853,Post Flight
9114108764,Voluntary Change
9843396291,Voluntary Change
9680720016,Seating
5746555597,Seating
9456166609,Communications
3557786399,IRROPS
5959411791,Baggage
7812946748,IRROPS
2925734542,IRROPS
6821827279,IRROPS
4484083295,IRROPS
9121098616,Post-Flight
6906603301,IRROPS
3460975339,Post-Flight
953143645,Voluntary Change
453196660,Voluntary Change
9681863930,Mileage Plus
2410388539,Traveler Updates
2539586172,Voluntary Change
8601993869,IRROPS
9626849842,Voluntary Change
5064967968,IRROPS
852129936,Baggage
3792197348,Voluntary Change
7309430137,Communications
3835315862,Checkout
9978629173,Voluntary Change
4822318674,Post-Flight
5505136493,Voluntary Change
7774285107,Check-In
2501752362,Schedule Change
2012371512,IRROPS
2391088865,IRROPS
1991167447,Upgrade
2183622249,Voluntary   Change
9356782016,Checkout
1929350211,Voluntary Change
8358988847,Post-Flight
9955011442,IRROPS
5493237529,IRROPS
1075846963,Upgrade
4830900875,Other  Topics
1153886679,IRROPS
6317726877,Mileage Plus
